paper_name,arxiv_id,survey_source,section_tag,in_corpus
HyKGE: A Hypothesis Knowledge Graph Enhanced Framework for Accurate and Reliable Medical LLMs Responses,2312.15883,s1,그래프RAG,no
Kag: Boosting llms in professional domains via knowledge augmented generation,2409.13731,s1,그래프RAG,no
KBLaM: Knowledge Base augmented Language Model,2410.10450,s1,그래프RAG,no
KG-RAG: Bridging the Gap Between Knowledge and Creativity​,2405.12035,s1,그래프RAG,no
Knowledge Graph Prompting for Multi-Document Question Answering,2308.11730,s1,그래프RAG,no
KnowledgeNavigator: Leveraging Large Language Models for Enhanced Reasoning over Knowledge Graph,2312.15880,s1,그래프RAG,no
LightRAG: Simple and Fast Retrieval-Augmented Generation,2410.05779,s1,그래프RAG,yes
LLM-based and Retrieval-Augmented Control Code Generation,,s1,그래프RAG,no
Mitigating Hallucinations in Large Language Models via Self-Refinement-Enhanced Knowledge Retrieval,2405.06545,s1,그래프RAG,no
MultiHop-RAG: Benchmarking Retrieval-Augmented Generation for Multi-Hop Queries,2401.15391,s1,그래프RAG,no
PIKE-RAG: sPecIalized KnowledgE and Rationale Augmented Generation,2501.11551,s1,그래프RAG,no
PullNet: Open Domain Question Answering with Iterative Retrieval on Knowledge Bases and Text,1904.09537,s1,그래프RAG,no
QA-GNN: Reasoning with Language Models and Knowledge Graphs for Question Answering,2104.06378,s1,그래프RAG,no
ReaRAG: Knowledge-guided Reasoning Enhances Factuality of Large Reasoning Models with Iterative Retrieval Augmented Generation,2503.21729,s1,그래프RAG,no
Reasoning of Large Language Models over Knowledge Graphs with Super-Relations,,s1,그래프RAG,no
Reasoning on Graphs: Faithful and Interpretable LLM Reasoning (RoG),2310.01061,s1,그래프RAG,no
Retrieval-Augmented Generation with Knowledge Graphs for Customer Service Question Answering,,s1,그래프RAG,no
Retrieve-Rewrite-Answer: A KG-to-Text Enhanced LLMs Framework for Knowledge Graph Question Answering,2309.11206,s1,그래프RAG,no
"Scaling Test-Time Inference with Policy-Optimized, Dynamic Retrieval-Augmented Generation via KV Caching and Decoding",2504.01281,s1,그래프RAG,no
Simple is Effective: The Roles of Graphs and LLMs in Knowledge-Graph-Based RAG,2410.20724,s1,그래프RAG,no
StructRAG: Boosting Knowledge Intensive Reasoning of LLMs via Inference-time Hybrid Information Structurization,2410.08815,s1,그래프RAG,no
Subgraph Retrieval Enhanced Model for Multi-hop KBQA,2202.13296,s1,그래프RAG,no
T-GRAG: A Dynamic GraphRAG Framework for Resolving Temporal Conflicts and Redundancy in Knowledge Retrieval,2508.01680,s1,그래프RAG,no
Think-on-Graph 2.0: Deep and Faithful Large Language Model Reasoning with Knowledge-guided Retrieval Augmented Generation,2407.10805,s1,그래프RAG,no
Think-on-Graph: Deep and Responsible Reasoning of Large Language Model on Knowledge Graph,2307.07697,s1,그래프RAG,no
"""My agent understands me beter"": Integrating Dynamic Human-like Memory Recall and Consolidation in LLM-Based",,s1,메모리,no
CoPS: Empowering LLM Agents with Provable Cross-Task Experience Sharing,,s1,메모리,no
Human-like Episodic Memory for Infinite Context LLMs,,s1,메모리,no
JARVIS-1: Open-World Multi-Task Agents With Memory-Augmented Multimodal Language Models,,s1,메모리,no
Large Language Models Orchestrating Structured Reasoning Achieve Kaggle Grandmaster Level,2411.03562,s1,메모리,no
Not All Heads Matter: A Head-Level KV Cache Compression Method with Integrated Retrieval and Reasoning,2410.19258,s1,메모리,no
RAP: Retrieval-Augmented Planning with Contextual Memory for Multimodal LLM Agents,2402.03610,s1,메모리,no
Reasoning Under 1 Billion: Memory-Augmented Reinforcement Learning for Large Language Models,2504.02273,s1,메모리,no
"Review of Case-Based Reasoning for LLM Agents: Theoretical Foundations, Architectural Components, and Cognitive Integration",2504.06943,s1,메모리,no
Structured Episodic Event Memory for LLM Agents,2601.06411,s1,메모리,no
SwiftMem: Continual Memory Learning for Large Language Models,2601.08160,s1,메모리,no
Synapse: An LLM-Based Cognitive Memory Architecture,2601.02744,s1,메모리,no
AlignRAG: Leveraging Critique Learning for Evidence-Sensitive Retrieval-Augmented Reasoning,2504.14858,s1,생성,no
Disco-RAG: Discourse-Aware Retrieval-Augmented Generation for Long-Form Question Answering,2601.04377,s1,생성,no
EviOmni: Learning to Extract Rational Evidence via Reinforcement Learning for Retrieval-Augmented Generation,2507.15586,s1,생성,no
Improving Retrieval Augmented Language Model with Self-Reasoning,,s1,생성,no
Open-RAG: Enhanced Retrieval Augmented Reasoning with Open-Source Large Language Models,,s1,생성,no
RAG-Critic: Leveraging Automated Critic-Guided Agentic Workflow for Retrieval Augmented Generation,,s1,생성,no
RARE: Retrieval-Augmented Reasoning Enhancement for Large Language Models,2503.23513,s1,생성,yes
TRACE the evidence: Constructing knowledge-grounded reasoning chains for retrieval-augmented generation,2406.11460,s1,생성;추론워크플로우,no
A Collaborative Multi-Agent Approach to Retrieval-Augmented Generation Across Diverse Data,2412.05838,s1,에이전트오케스트레이션,no
A fine-tuning enhanced RAG system with quantized influence measure as AI judge,,s1,에이전트오케스트레이션,no
A Hybrid RAG System with Comprehensive Enhancement on Complex Reasoning,2408.05141,s1,에이전트오케스트레이션,no
Agentic Information Retrieval,2410.09713,s1,에이전트오케스트레이션,no
Agentic Reasoning: Reasoning LLMs with Tools for the Deep Research,2502.04644,s1,에이전트오케스트레이션,no
Chain of Agents: Large Language Models Collaborating on Long-Context Tasks,,s1,에이전트오케스트레이션,no
Enhancing Retrieval Systems with Inference-Time Logical Reasoning,2503.17860,s1,에이전트오케스트레이션,no
Enterprise Deep Research: Steerable MultiAgent Deep Research for Enterprise Analytics,2510.17797,s1,에이전트오케스트레이션,no
HM-RAG: Hierarchical Multi-Agent Multimodal Retrieval Augmented Generation,2504.12330,s1,에이전트오케스트레이션,no
InstructRetro: Instruction Tuning post Retrieval-Augmented Pretraining,2310.07713,s1,에이전트오케스트레이션,no
INTERS: Unlocking the Power of Large Language Models in Search with Instruction Tuning,2401.06532,s1,에이전트오케스트레이션,no
Knowledge-Aware Iterative Retrieval for Multi-Agent Systems,2503.13275,s1,에이전트오케스트레이션,no
M-RAG: Reinforcing Large Language Model Performance through Retrieval-Augmented Generation with Multiple Partitions,2405.16420,s1,에이전트오케스트레이션,no
MANTRA: Enhancing Automated Method-Level Refactoring with Contextual RAG and Multi-Agent LLM Collaboration,2503.14340,s1,에이전트오케스트레이션,no
MDocAgent: A Multi-Modal Multi-Agent Framework for Document Understanding,2503.13964,s1,에이전트오케스트레이션,no
MindSearch: Mimicking Human Minds Elicits Deep AI Searcher,2407.20183,s1,에이전트오케스트레이션,no
Open Deep Search: Democratizing Search with Open-source Reasoning Agents,2503.20201,s1,에이전트오케스트레이션,no
Plan∗RAG: Efficient Test-Time Planning for Retrieval Augmented Generation,2410.20753,s1,에이전트오케스트레이션,no
Ra-dit: Retrieval-augmented dual instruction tuning,,s1,에이전트오케스트레이션,no
RAG-KG-IL: A Multi-Agent Hybrid Framework for Reducing Hallucinations and Enhancing LLM Reasoning through RAG and Incremental Knowledge Graph Learning Integration,2503.13514,s1,에이전트오케스트레이션,no
RAG-RL: Advancing Retrieval-Augmented Generation via RL and Curriculum Learning,2503.12759,s1,에이전트오케스트레이션,no
RAG-Studio: Towards In-Domain Adaptation of Retrieval Augmented Generation Through Self-Alignment,,s1,에이전트오케스트레이션,no
REAR: A Relevance-Aware Retrieval-Augmented Framework for Open-Domain Question Answering,2402.17497,s1,에이전트오케스트레이션,no
ReARTeR: Retrieval-Augmented Reasoning with Trustworthy Process Rewarding,2501.07861,s1,에이전트오케스트레이션,no
Self-Taught Agentic Long-Context Understanding,2502.15920,s1,에이전트오케스트레이션,no
SFR-RAG: Towards Contextually Faithful LLMs,2409.09916,s1,에이전트오케스트레이션,no
SLA Management in Reconfigurable Multi-Agent RAG: A Systems Approach to Question Answering,2503.10265,s1,에이전트오케스트레이션,no
Talk to Right Specialists: Routing and Planning in Multi-agent System for Question Answering,2501.07813,s1,에이전트오케스트레이션,no
Toolformer: Language Models Can Teach Themselves to Use Tools,2302.04761,s1,에이전트오케스트레이션,yes
Universal Deep Research: Bring Your Own Model and Strategy,2509.00244,s1,에이전트오케스트레이션,no
WebGPT: Browser-assisted question-answering with human feedback,2112.09332,s1,에이전트오케스트레이션,no
BeamAggR: Beam Aggregation Reasoning over Multi-source Knowledge for Multi-hop Question Answering,,s1,정보필터링,no
DualRAG: A Dual-Process Approach to Integrate Reasoning and Retrieval for Multi-Hop Question Answering,2504.18243,s1,정보필터링,no
Making Retrieval-Augmented Language Models Robust to Irrelevant Context,,s1,정보필터링,no
Probing Latent Knowledge Conflict for Faithful Retrieval-Augmented Generation,,s1,정보필터링,no
Retrieval-Augmented Generation with Conflicting Evidence (RAMDocs + MADAM-RAG),2504.13079,s1,정보필터링,no
SEER: Self-Aligned Evidence Extraction for Retrieval-Augmented Generation,,s1,정보필터링,no
TruthfulRAG: Resolving Factual-level Conflicts in Retrieval-Augmented Generation,2511.10375,s1,정보필터링,no
Can Query Expansion Improve Generalization of Strong Cross-Encoder Rankers?,2311.09175,s1,질의계획,no
Credible plan-driven rag method for multi-hop question answering,2504.16787,s1,질의계획,no
FIND: Fine-grained Information Density Guided Adaptive Retrieval-Augmented Generation for Disease Diagnosis,2502.14614,s1,질의계획,no
Graph-Guided Concept Selection for Efficient Retrieval-Augmented Generation,2510.24120,s1,질의계획,no
Learning to Plan for Retrieval-Augmented Large Language Models from Knowledge Graphs,,s1,질의계획,no
LLM-Independent Adaptive RAG: Let the Question Speak for Itself,2505.04253,s1,질의계획,no
MaFeRw: Query Rewriting with Multi-Aspect Feedbacks for Retrieval-Augmented Large Language Models,,s1,질의계획,no
Query Suggestion for Retrieval-Augmented Generation via Dynamic In-Context Learning,2601.08105,s1,질의계획,no
R3: Optimizing Retrieval for RAG via Reinforcement Learning,2510.24652,s1,질의계획,no
RADCoT: Retrieval-Augmented Distillation to Specialization Models for Generating Chain-of-Thoughts in Query Expansion,,s1,질의계획,no
Retrieval and Reasoning on KGs: Integrate Knowledge Graphs into Large Language Models for Complex Question Answering,,s1,질의계획,no
RuleRAG: Rule-Guided Retrieval-Augmented Generation with Language Models for Question Answering,2410.22353,s1,질의계획,no
GNN-RAG: Graph Neural Retrieval for Large Language Model Reasoning,2405.20139,s1,질의계획;그래프RAG,no
Collab-RAG: Boosting Retrieval-Augmented Generation for Complex Question Answering via White-Box and Black-Box LLM Collaboration,2504.04915,s1,질의계획;에이전트오케스트레이션,no
Airrag: Activating intrinsic reasoning for retrieval augmented generation via tree-based search,2501.10053,s1,추론워크플로우,no
ARise: Towards Knowledge-Augmented Reasoning via Risk-Adaptive Search,2504.10893,s1,추론워크플로우,no
Chain-of-Retrieval Augmented Generation,2501.14342,s1,추론워크플로우,no
CORAG: A Cost-Constrained Retrieval Optimization System for Retrieval-Augmented Generation,2411.00744,s1,추론워크플로우,no
CoT-RAG: Integrating Chain of Thought and Retrieval-Augmented Generation to Enhance Reasoning in Large Language Models,2504.13534,s1,추론워크플로우,no
Grove: a retrieval-augmented complex story generation framework with a forest of evidence,2310.05388,s1,추론워크플로우,no
Long-context llms meet rag: Overcoming challenges for long inputs in rag,,s1,추론워크플로우,no
Rat: Retrieval augmented thoughts elicit context-aware reasoning in long-horizon generation,2403.05313,s1,추론워크플로우,no
RATT: A Thought Structure for Coherent and Correct LLM Reasoning,,s1,추론워크플로우,no
"Retrieving, Rethinking and Revising: The Chain-of-Verification Can Improve Retrieval Augmented Generation",2410.05801,s1,추론워크플로우,no
SeRTS: Self-Rewarding Tree Search for Biomedical Retrieval-Augmented Generation,2406.11258,s1,추론워크플로우,no
Tree of clarifications: Answering ambiguous questions with retrieval-augmented large language models,,s1,추론워크플로우,no
Tree-based RAG-Agent Recommendation System: A Case Study in Medical Test Data,2501.02727,s1,추론워크플로우,no
Raft: Adapting language model to domain specific rag,,s1,추론워크플로우;에이전트오케스트레이션,no
Interleaving Retrieval with Chain-of-Thought Reasoning for Knowledge-Intensive Multi-Step Questions,2212.10509,s1;s2,검색시점;추론워크플로우;에이전트오케스트레이션,no
Chain-of-note: Enhancing robustness in retrieval-augmented language models,2311.09210,s1;s2,정보필터링;추론워크플로우,no
Rankcot: Refining knowledge for retrieval-augmented generation through ranking chain-of-thoughts,2502.17888,s1;s2,정보필터링;추론워크플로우,no
Chain-of-Verification Reduces Hallucination in Large Language Models,2309.11495,s1;s2,질의계획,no
DeepRAG: Thinking to Retrieval Step by Step for Large Language Models,2502.01142,s1;s2;s3,질의계획;검색시점;에이전트오케스트레이션,yes
ZeroSearch: Incentivize the Search Capability of LLMs without Searching,2505.04588,s1;s2;s3,질의계획;검색시점;에이전트오케스트레이션;학습형RL,no
Improving Retrieval-Augmented Generation through Multi-Agent Reinforcement Learning,2501.15228,s1;s2;s3,질의계획;에이전트오케스트레이션,no
DeepResearcher: Scaling Deep Research via Reinforcement Learning in Real-world Environments,2504.03160,s1;s2;s3;s4,검색시점;에이전트오케스트레이션;학습형RL,yes
DeepRetrieval: Hacking Real Search Engines and Retrievers with Large Language Models via Reinforcement Learning,2503.00223,s1;s2;s3;s4,질의계획,yes
R1-Searcher: Incentivizing the Search Capability in LLMs via Reinforcement Learning,2503.05592,s1;s2;s3;s4,질의계획;검색시점;에이전트오케스트레이션;학습형RL,no
Search-R1: Training LLMs to Reason and Leverage Search Engines with Reinforcement Learning,2503.09516,s1;s2;s3;s4,질의계획;검색시점;에이전트오케스트레이션;학습형RL,yes
ReAct: Synergizing Reasoning and Acting in Language Models,2210.03629,s1;s2;s4,검색시점;에이전트오케스트레이션,yes
Search-o1: Agentic Search-Enhanced Large Reasoning Models,2501.05366,s1;s2;s4,검색시점;에이전트오케스트레이션,yes
"Self-RAG: Learning to Retrieve, Generate, and Critique through Self-Reflection",2310.11511,s1;s2;s4,검색시점;정보필터링;에이전트오케스트레이션,yes
ReSearch: Learning to Reason with Search for LLMs via Reinforcement Learning,2503.19470,s1;s3,검색시점;에이전트오케스트레이션,yes
O-Researcher: An Open Ended Deep Research Model via Multi-Agent Distillation and Agentic RL,2601.03743,s1;s3,검색시점;에이전트오케스트레이션;RAG강화추론,no
TreePS-RAG: Tree-based Process Supervision for Reinforcement Learning in Agentic RAG,2601.06922,s1;s3,생성;학습형RL,no
Search Self-play: Pushing the Frontier of Agent Capability without Supervision,2510.18821,s1;s3,에이전트오케스트레이션;학습형RL,no
SmartSearch: Enhancing Dense Retrieval with Dynamic LLM-Guided Iterative Search,2601.04888,s1;s3,질의계획;RAG강화추론,no
RL-QR: Generalized Reinforcement Learning for Retriever-Specific Query Rewriter with Unstructured Real-World Documents,2507.23242,s1;s3,질의계획;검색시점,no
RAGShaper: Eliciting Sophisticated Agentic RAG Skills via Automated Data Synthesis,2601.08699,s1;s3,질의계획;생성;RAG강화추론,no
Measuring and Narrowing the Compositionality Gap in Language Models,2210.03350,s1;s4,검색시점;에이전트오케스트레이션,no
Adaptive-RAG: Learning to Adapt Retrieval-Augmented Large Language Models through Question Complexity,2403.14403,s1;s4,질의계획;검색시점,no
MCTS-RAG: Enhance Retrieval-Augmented Generation with Monte Carlo Tree Search,2503.20757,s1;s4,추론워크플로우,no
Active Retrieval Augmented Generation,2305.06983,s2,검색시점,yes
CtrlA: Adaptive Retrieval-Augmented Generation via Inherent Control,2405.18727,s2,검색시점,no
DRAGIN: Dynamic Retrieval Augmented Generation based on the Information Needs of Large Language Models,2403.10081,s2,검색시점,no
Retrieve Only When It Needs: Adaptive Retrieval Augmentation for Hallucination Mitigation in Large Language Models,2402.10612,s2,검색시점,no
Unified active retrieval for retrieval augmented generation,2406.12534,s2,검색시점,no
When Do LLMs Need Retrieval Augmentation? Mitigating LLMs' Overconfidence Helps Retrieval Augmentation,,s2,검색시점,no
Coarse-to-Fine Grounded Memory for LLM Agent Planning,,s2,메모리,no
ComoRAG: A Cognitive-Inspired Memory-Organized RAG for Stateful Long Narrative Reasoning,2508.10419,s2,메모리,no
H-MEM: Hierarchical Memory for High-Efficiency Long-Term Reasoning in LLM Agents,2507.22925,s2,메모리,no
In Prospect and Retrospect: Reflective Memory Management for Long-term Personalized Dialogue Agents,,s2,메모리,no
Learn to Memorize: Optimizing LLM-based Agents with Adaptive Memory Framework,2508.16629,s2,메모리,no
MEM1: Learning to Synergize Memory and Reasoning for Efficient Long-Horizon Agents,2506.15841,s2,메모리,no
Mem: Agentic Memory for LLM Agents,2502.12110,s2,메모리,no
MemAgent: Reshaping Long-Context LLM with Multi-Conv RL-based Memory Agent,2507.02259,s2,메모리,no
Memento: Fine-tuning LLM Agents without Fine-tuning LLMs,2508.16153,s2,메모리,no
MemGPT: Towards LLMs as Operating Systems,2310.08560,s2,메모리,no
MemGuide: Intent-Driven Memory Selection for Goal-Oriented Multi-Session LLM Agents,2505.20231,s2,메모리,no
MemO: Building Production-Ready AI Agents with Scalable Long-Term Memory,2504.19413,s2,메모리,no
"Memory Decoder: A Pretrained, Plug-and-Play Memory for Large Language Models",2508.09874,s2,메모리,no
Memory-augmented Query Reconstruction for LLM-based Knowledge Graph Reasoning,,s2,메모리,no
Memory-R1: Enhancing Large Language Model Agents to Manage and Utilize Memories via RL,2508.19828,s2,메모리,no
MIRIX: Multi-Agent Memory System for LLM-Based Agents,2507.07957,s2,메모리,no
MLP Memory: A Retriever-Pretrained Memory for Large Language Models,2508.01832,s2,메모리,no
Multiple Memory Systems for Enhancing the Long-term Memory of Agents,2508.15294,s2,메모리,no
Nemori: Self-Organizing Agent Memory Inspired by Cognitive Science,2508.03341,s2,메모리,no
PaRT: Enhancing Proactive Social Chatbots with Personalized Real-Time Retrieval,2504.20624,s2,메모리,no
PersonaAgent: When Large Language Model Agents Meet Personalization at Test Time,2506.06254,s2,메모리,no
Recursive Question Understanding for Complex Question Answering over Heterogeneous Personal Data,2505.11900,s2,메모리,no
"Seeing, Listening, Remembering, and Reasoning: A Multimodal Agent with Long-Term Memory",2508.09736,s2,메모리,no
Think-in-Memory: Recalling and Post-thinking Enable LLMs with Long-Term Memory,2311.08719,s2,메모리,no
Zep: A Temporal Knowledge Graph Architecture for Agent Memory,2501.13956,s2,메모리,no
Any-to-Any Generation via Composable Diffusion,,s2,생성,no
ChartGPT: Leveraging LLMs to Generate Charts from Abstract Natural Language,,s2,생성,no
LIDA: A Tool for Automatic Generation of Grammar-Agnostic Visualizations and Infographics Using LLMs,,s2,생성,no
"LongWriter: Unleashing 10,000+ Word Generation from Long-Context LLMs",,s2,생성,no
Paper2Video: Automatic Video Generation from Scientific Papers,2510.05096,s2,생성,no
PresentAgent: Multimodal Agent for Presentation Video Generation,,s2,생성,no
SuperWriter: Reflection-Driven Long-Form Generation with LLMs,2506.04180,s2,생성,no
Towards Visual-Prompt Temporal Answer Grounding in Instructional Video,,s2,생성,no
Paper2Poster: Towards Multimodal Poster Automation from Scientific Papers,2505.21497,s2,생성;평가,no
PosterGen: Aesthetic-Aware Paper-to-Poster Generation via Multi-Agent LLMs,2508.17188,s2,생성;평가,no
PPTAgent: Generating and Evaluating Presentations Beyond Text-to-Slides,2501.03936,s2,생성;평가,no
An Information Bottleneck Perspective for Effective Noise Filtering on Retrieval-Augmented Generation,2406.01549,s2,정보필터링,no
BIDER: Bridging Knowledge Inconsistency for Efficient Retrieval-Augmented LLMs via Key Supporting Evidence,2402.12174,s2,정보필터링,no
Context Embeddings for Efficient Answer Generation in RAG,2407.09252,s2,정보필터링,no
Dynamic Context Compression for Efficient RAG,2507.22931,s2,정보필터링,no
HtmlRAG: HTML is Better Than Plain Text for Modeling Retrieved Knowledge in RAG Systems,2411.02959,s2,정보필터링,no
In-context Autoencoder for Context Compression in a Large Language Model,2307.06945,s2,정보필터링,no
InstructRAG: Instructing Retrieval-Augmented Generation via Self-Synthesized Rationales,2406.13629,s2,정보필터링,no
Is ChatGPT Good at Search? Investigating Large Language Models as Re-Ranking Agents,2304.09542,s2,정보필터링,yes
Large Language Models are Effective Text Rankers with Pairwise Ranking Prompting,2306.17563,s2,정보필터링,no
ListT5: Listwise Reranking with Fusion-in-Decoder Improves Zero-shot Retrieval,2402.15838,s2,정보필터링,no
Rank-R1: Enhancing Reasoning in LLM-based Document Rerankers via Reinforcement Learning,2503.06034,s2,정보필터링,no
RankRAG: Unifying Context Ranking with Retrieval-Augmented Generation in LLMs,2407.02485,s2,정보필터링,no
RECOMP: Improving Retrieval-Augmented LMs with Compression and Selective Augmentation,2310.04408,s2,정보필터링,no
Retaining Key Information under High Compression Ratios: Query-Guided Compressor for LLMs,2406.02376,s2,정보필터링,no
TableRAG: Million-Token Table Understanding with Language Model,2410.04739,s2,정보필터링,no
TourRank: Utilizing Large Language Models for Documents Ranking with a Tournament-Inspired Strategy,2406.11678,s2,정보필터링,no
Understand What LLM Needs: Dual Preference Alignment for Retrieval-Augmented Generation,2406.18676,s2,정보필터링,no
xRAG: Extreme Context Compression for Retrieval-augmented Generation with One Token,2405.13792,s2,정보필터링,no
Alignment for Honesty,2312.07000,s2,지식경계,no
Annotation-Efficient Universal Honesty Alignment,2510.17509,s2,지식경계,no
Calibration of Pre-trained Transformers,2003.07892,s2,지식경계,no
Can LLMs Express Their Uncertainty? An Empirical Evaluation of Confidence Elicitation in LLMs,2306.13063,s2,지식경계,no
How Can We Know When Language Models Know? On the Calibration of Language Models for Question Answering,2012.00955,s2,지식경계,no
Just Ask for Calibration: Strategies for Eliciting Calibrated Confidence Scores from Language Models Fine-Tuned with Human Feedback,2305.14975,s2,지식경계,no
Language Models (Mostly) Know What They Know,2207.05221,s2,지식경계,no
On Calibration of Modern Neural Networks,1706.04599,s2,지식경계,no
R-Tuning: Instructing Large Language Models to Say ‘I Don’t Know’,2311.09677,s2,지식경계,no
SAC3: Reliable Hallucination Detection in Black-Box Language Models via Semantic-aware Cross-check Consistency,2311.01740,s2,지식경계,no
Selfcheckgpt: Zero-resource black-box hallucination detection for generative large language models,2303.08896,s2,지식경계,no
Semantic Uncertainty: Linguistic Invariances for Uncertainty Estimation in Natural Language Generation,2302.09664,s2,지식경계,no
Shifting Attention to Relevance: Towards the Predictive Uncertainty Quantification of Free-Form Large Language Models,2307.01379,s2,지식경계,no
Teaching Models to Express Their Uncertainty in Words,2205.14334,s2,지식경계,no
The Internal State of an LLM Knows When It's Lying,2304.13734,s2,지식경계,no
Towards Fully Exploiting LLM Internal States to Enhance Knowledge Boundary Perception,2502.11677,s2,지식경계,no
CardRewriter: Leveraging Knowledge Cards for Long-Tail Query Rewriting on Short-Video Platforms,2510.10095,s2,질의계획,no
DeepSieve: Information Sieving via LLM-as-a-Knowledge-Router,2507.22050,s2,질의계획,no
Divide-Then-Aggregate: An Efficient Tool Learning Method via Parallel Tool Invocation,,s2,질의계획,no
DRAGIN: Dynamic Retrieval Augmented Generation based on the Information Needs of LLMs,,s2,질의계획,no
Generate-then-Ground in Retrieval-Augmented Generation for Multi-hop Question Answering,,s2,질의계획,no
Least-to-Most Prompting Enables Complex Reasoning in Large Language Models,2205.10625,s2,질의계획,yes
LLatrieval: LLM-Verified Retrieval for Verifiable Generation,,s2,질의계획,no
Query Rewriting for Retrieval-Augmented Large Language Models,,s2,질의계획,no
RAG-Star: Enhancing Deliberative Reasoning with Retrieval-Augmented Verification and Refinement,,s2,질의계획,no
RAISE: Enhancing Scientific Reasoning in LLMs via Step-by-Step Retrieval,2506.08625,s2,질의계획,no
