arxiv_id,decision,builds_on_draft,boundary_flags,drop_reason,one_line,title
2307.05300,keep,CAMEL;ExpertPrompting,Chain-of-Thought/Self-Refine/Reflexion 등은 표1의 비교 baseline이자 대조 대상이라 계보 제외 (D3); CoT를 계보로 볼지 애매하면 재검토;단일 LLM이 페르소나를 나눠 연기하는 형태(진짜 분리 에이전트 아님),,단일 LLM이 과제에 맞춰 여러 페르소나를 동적 식별·시뮬레이션하며 멀티턴 자기협업하는 Solo Performance Prompting(SPP).,Unleashing Cognitive Synergy in Large Language Models: A Task-Solving Agent through Multi-Persona Self-Collaboration
2307.06187,keep,MAPE-K,keep이지만 비전성 짙고 '기본 MAS 응용'으로만 예시 검증하는 얇은 방법 논문(borderline),,자율컴퓨팅의 자기적응 패러다임에 LLM(GPT-4) 통신을 결합해 MAPE-K 루프 위에서 자기적응하는 멀티에이전트 시스템 제안.,Self-Adaptive Large Language Model (LLM)-Based Multiagent Systems
2307.07924,keep,,communicative agents 개념이 CAMEL 계열을 연상시키나 본문에 CAMEL/AutoGen 등 프레임워크명이 명시되지 않아 계보로 못 삼음,,전문 역할 LLM 에이전트가 chat chain과 communicative dehallucination으로 설계·코딩·테스트를 대화 협업하는 소프트웨어 개발 프레임워크 ChatDev.,Communicative Agents for Software Development (ChatDev)
2308.05481,keep,tree of thought,논문 본질이 'LLM 기반 DBA 도구'이고 멀티에이전트 협업 진단은 3요소 중 1요소라 keep 경계;'tree of thought'가 특정 ToT 논문 계보인지 일반 트리탐색인지 표면상 모호(명명 추론 패러다임으로 포함),,문서에서 유지보수 경험을 학습하고 tree-of-thought 추론과 다수 LLM 협업 진단으로 DB 근본원인 분석·최적화를 수행하는 LLM 기반 DBA.,LLM As DBA (D-Bot)
2308.07201,keep,LLM-as-a-judge,"multi-agent debate (Du et al. 2023=본 배치 2305.14325, Liang et al. 2023을 named 근거로 채택하나 표현 자체는 범주어 성격 D4)",,다양한 페르소나를 부여한 여러 LLM 에이전트가 토론·협업해 생성 텍스트 품질을 자율 평가하는 멀티에이전트 심판 팀.,ChatEval: Towards Better LLM-based Evaluators through Multi-Agent Debate
2308.10848,keep,,AutoGPT/BabyAGI/AgentGPT 및 선행 다중에이전트 연구: 배경 인용일 뿐 계보로 볼지 애매 — 초안은 계보 아님,,전문가 모집→협업 의사결정→행동 실행→평가 4단계로 전문가 에이전트 그룹을 동적 오케스트레이션하는 범용 다중에이전트 프레임워크.,AgentVerse: Facilitating Multi-Agent Collaboration and Exploring Emergent Behaviors
2308.11339,keep,,"SayCan/ReAct/DEPS/RAP/Reflexion/JARVIS-1을 선행 LLM 에이전트로 나열하나 '개별 에이전트'라며 대조(D3, 계보 아님)",,Planner·Verificator·Controller·Memory 4모듈과 Belief Correction으로 팀메이트 의도를 예측·적응하는 zero-shot 협조 에이전트.,ProAgent: Building Proactive Cooperative Agents with Large Language Models
2309.07870,keep,,"AutoGPT, BabyAGI — named 선행 시스템으로 한계 지적(D2 후보)이나 방법 계보라기보다 포지셔닝 대비 → 제외 여부 애매;이 논문 자체가 일반 에이전트 프레임워크(라이브러리)라 keep/drop 및 멀티에이전트 본질성 판정이 경계적",,계획·메모리·툴사용·멀티에이전트 통신(dynamic scheduling controller)·기호적 제어(SOP)를 지원하는 오픈소스 언어 에이전트 프레임워크.,Agents: An Open-source Framework for Autonomous Language Agents
2309.15943,keep,,,,다수 로봇 확장을 위해 4가지 LLM 통신 프레임워크(분산·중앙·하이브리드2)를 제안·비교하는 다중 로봇 과제 계획 방법.,Scalable Multi-Robot Collaboration with Large Language Models: Centralized or Decentralized Systems?
2309.17288,keep,,"AutoGPT/BabyAGI/Generative Agents/CAMEL/MetaGPT/AutoGen/AgentVerse/SSP: 프레임워크 비교표(baseline)에만 등장, 계보 서술 아님 → 제외 판단(재검토 대상);'multi-agent discussion'은 범주어(D4) 제외",,과제에 따라 전문화된 여러 에이전트를 동적 생성·조율하고 Observer로 반성·개선하는 멀티에이전트 자동생성 프레임워크.,AutoAgents: A Framework for Automatic Agent Generation
2310.01444,keep,,"single-agent(ALFWorld)와 multi-agent를 모두 포괄하는 통신 기반 학습 프레임워크로, 멀티에이전트 협업이 유일 본질이 아니라 여러 통신 패턴 중 하나 — keep 경계",,언어적 피드백과 보상신호를 universal buffer에 담아 탐색·갱신 반복으로 LLM 에이전트를 학습시키고 단일/멀티에이전트 통신 패턴을 제공하는 LTC 프레임워크.,Adapting LLM Agents Through Communication (LTC)
2310.02003,keep,,'memory-augmented LLMs' 범주를 확장한다고 볼 수도 있으나 특정 명명 시스템 아니라 D4로 제외,,컨트롤 유닛이 다수 LLM 에이전트와 외부 메모리 파일 저장소를 오케스트레이션하는 저장프로그램(폰노이만) 멀티에이전트 프레임워크로 대규모 코드 생성.,L2MAC: Large Language Model Automatic Computer for Extensive Code Generation
2310.02170,keep,,back-propagation / neuron importance scores (agent selection 메트릭 설계의 영감; D1 옵티마이저는 아니나 계보 여부 애매),,기여도(Agent Importance Score)로 팀을 자동 선발하고 T-FFN 상 동적 통신 구조로 협업시키는 2단계 멀티에이전트 프레임워크.,Dynamic LLM-Agent Network: An LLM-agent Collaboration Framework with Agent Team Optimization
2310.06500,keep,ChatDev;MetaGPT,Generative Agents(Park et al.): MetaAgents의 토대 아키텍처이나 명시적 계보 확장 서술이 약해 계보로 볼지 애매,,LLM 에이전트가 스스로 팀을 구성·역할 매칭하는 능력을 잡페어 사례로 조사하는 사회 시뮬레이션 다중에이전트 프레임워크(ChatDev/MetaGPT의 고정 팀구성 한계를 자율 팀조립으로 확장).,MetaAgents: Simulating Interactions of Human Behaviors for LLM-based Task-oriented Coordination via Collaborative Generative Agents
2310.07937,keep,,frontier 기반 탐색 개념을 쓰나 특정 named 기법 미지정;VLM은 전역 플래너 백본(제외),,VLM을 전역 플래너로 삼아 다중 로봇 부분지도를 통합하고 frontier를 배정해 협력적으로 목표 물체를 탐색.,Co-NavGPT: Multi-Robot Cooperative Visual Semantic Navigation using Large Language Models
2310.10634,drop,,keep/drop 경계 — 세 에이전트를 담은 framework로 볼 여지 있으나 협업 부재로 drop;OpenAI Code Interpreter(Advanced Data Analysis)/Plugins/Browse with Bing — 오픈소스로 재현하려는 폐쇄 제품(D2 유사)이나 named 기법 아닌 상용 제품이라 계보 판정 유보,Data/Plugins/Web 세 에이전트가 서로 다른 용도의 독립 스탠드얼론 에이전트로 상호 협업·오케스트레이션이 없는 '에이전트 호스팅 플랫폼'. 멀티에이전트 협업/오케스트레이션이 본질이 아님.,Data(Python/SQL)·Plugins(200+ API)·Web 세 언어 에이전트를 웹 UI로 호스팅·배포하는 실사용 오픈 플랫폼.,OpenAgents: An Open Platform for Language Agents in the Wild
2310.20151,keep,,MetaGPT/CAMEL/ChatDev는 다중에이전트 배경 예시로 인용될 뿐 방법 계보 아님(제외); 계보로 볼지 애매하면 재검토;새 기법 제안보다 다중에이전트 협상 행동 분석 성격이 강함(keep으로 잡음),,LLM 다중 에이전트가 수치 상태를 협상해 합의값에 도달하는 consensus seeking을 정의·분석하고 다중 로봇 집결에 적용.,Multi-Agent Consensus Seeking via Large Language Models
2311.08166,keep,,'conversable agents'/'multi-agent framework'(refs): AutoGen류를 가리키나 본문에 명시 이름 없음;FEM은 문제영역 수치기법(도구)라 제외,,역할분담(계획·정식화·코딩·실행·비판) LLM 에이전트들이 대화·상호수정으로 FEM 기반 탄성 역학 문제를 자율 협업 해결.,"MechAgents: Large language model multi-agent collaborations can solve mechanics problems, generate new data, and integrate knowledge"
2311.10537,keep,,,,역할극 도메인 전문가 LLM 에이전트가 전문가 소집→분석→요약→합의의 5단계로 협업 토론하는 training-free 의료 멀티에이전트 프레임워크 MedAgents.,MedAgents: Large Language Models as Collaborators for Zero-shot Medical Reasoning
2311.13884,keep,,actor-critic(RL) — LLaMAC의 이름·구조를 직접 규정하는 착안원이나 D1(옵티마이저/RL 알고리즘 계열)로 제외; 아키텍처적 착안이라 계보 편입 여부 애매,,"중앙 크리틱(TripletCritic)이 다수 액터를 조율하는, 액터-크리틱 RL에서 착안한 대규모(50+) LLM 멀티에이전트 의사결정 프레임워크(LLaMAC).",Controlling Large Language Model-based Agents for Large-Scale Decision-Making: An Actor-Critic Approach (LLaMAC)
2312.01454,keep,,멀티에이전트 협업이 4개 핵심기법 중 하나로 부분적 (시스템 본질은 DB 진단 파이프라인) — keep 여부 자체가 경계;tree search (root cause analysis)를 계보로 볼지 애매 (D1 인접),,"문서 지식 추출·프롬프트 자동생성·트리탐색 근본원인 분석에 더해, 다중원인 이상은 복수 LLM 전문가가 비동기 협업(cross review)하는 LLM 기반 DB 진단 시스템.",D-Bot: Database Diagnosis System using Large Language Models
2312.03664,keep,,"Generative Agents 및 Agent-Based Modeling(ABM): Concordia의 토대 개념이나 ABM은 D4 범주어, Generative Agents는 계보 확장 서술 약함 — 계보 여부 애매",,게임 마스터(GM)가 환경을 시뮬레이션하고 자연어 행동을 구현으로 번역하는 LLM 기반 Generative Agent-Based Model(GABM) 구축 라이브러리 Concordia.,"Generative agent-based modeling with actions grounded in physical, social, or digital space using Concordia"
2312.13010,keep,MetaGPT;ChatDev;AgentVerse;CodeCoT;Self-Edit,MetaGPT/ChatDev/AgentVerse는 D2(한계→개선)로 계보에 포함했으나 동시에 pass@1·토큰 비교 baseline이기도 함(성격 중첩),,프로그래머·테스트설계자·테스트실행자 3에이전트가 반복 피드백으로 협업해 코드와 독립 테스트를 생성·검증.,AgentCoder: Multi-Agent-based Code Generation with Iterative Testing and Optimisation
2401.02705,keep,,,,Operation·Parameter Selection·Inspection 세 LLM 에이전트가 협력해 WeChat Pay UAT 테스트 스크립트를 자동 생성하는 멀티에이전트 협력 시스템.,XUAT-Copilot: Multi-Agent Collaborative System for Automated User Acceptance Testing with Large Language Model
2401.14589,keep,,,,역할 분담(최종진단자·devil's advocate·튜터·기록자) 4개 GPT-4 에이전트 대화로 임상 인지 편향을 완화하는 다중 에이전트 진단 프레임워크.,Enhancing Diagnostic Accuracy through Multi-Agent Conversations: Using Large Language Models to Mitigate Cognitive Bias
2402.01386,keep,,,,27개 역할분담 에이전트가 요약·초기코드·주제추출 등을 맡아 5대 질적 분석 방법을 자동화하는 LLM 멀티에이전트 시스템.,Can Large Language Models Serve as Data Analysts? A Multi-Agent Assisted Approach for Qualitative Data Analysis
2402.04268,keep,,user_proxy/planner/assistant/critic + leading chat manager의 동적 group chat이 AutoGen(conversable agents) 구조를 차용한 것으로 보이나 본문에 AutoGen 명칭이 직접 표기되지 않고 'conversable AI agents'로만 언급됨 — 프레임워크 계보 판단 애매,,지식검색·구조분석·물리시뮬·결과분석 능력의 다수 LLM 에이전트가 chat manager 주도 동적 group chat으로 협업해 de novo 단백질을 설계·분석하는 ProtAgents.,ProtAgents: Protein discovery via LLM multi-agent collaborations combining physics and machine learning
2402.05120,keep,CoT-SC,keep/drop 경계 — 에이전트 간 통신 없이 독립 샘플링 후 다수결 투표만 하는 앙상블/자기일관성이라 진정한 멀티에이전트 협업·오케스트레이션인지 애매;'Random Forest'는 이름 오마주(tribute)라 D3로 계보 제외,,동일 쿼리를 다수 에이전트에 반복 입력해 다수결 투표로 집계하는 단순 방법(Agent Forest)으로 에이전트 수 증가에 따른 성능 스케일링을 규명.,More Agents Is All You Need (Agent Forest)
2402.15538,keep,,"논문 성격이 라이브러리/프레임워크 — 새 협업 방법이 아닌 툴링 (방법 논문 여부 경계);프레임워크 인용 AutoGen·LangChain·CAMEL·CrewAI·BOLAA·α-UMi를 계보로 볼지 애매 (비교·대안 관계, D3 인접)",,매니저 에이전트 기반 계층적 멀티에이전트 오케스트레이션과 확장 가능한 추론 전략을 1k 미만 코드로 지원하는 경량 LLM 에이전트 라이브러리.,AgentLite: A Lightweight Library for Building and Advancing Task-Oriented LLM Agent System
2402.16823,keep,,"Society of Mind(Minsky): 그래프 표현의 개념적 영감이나 named 기법/시스템이 아닌 인지이론 — 계보로 볼지 애매;CoT/ToT/Reflexion 등: 그래프로 표현·재조합되는 대상(D3)으로 처리, 계보 아님",,LLM 에이전트를 계산 그래프로 통일 표현하고 노드(프롬프트)·엣지(오케스트레이션 연결성)를 자동 최적화하는 프레임워크 GPTSwarm.,Language Agents as Optimizable Graphs (GPTSwarm)
2402.18272,keep,Debate;MAD;ReConcile,방법 제안보다 멀티에이전트 토론 재평가/분석 성격이 강함 — 강한 프롬프트 단일 에이전트가 필적한다는 결론;Debate/MAD/ReConcile은 CMD가 확장하는 계보이자 비교 baseline (D2 확장 vs D3 비교 경계);Society of Mind(Minsky 1988)는 배경 개념이라 제외,,새 그룹토론 프레임워크 CMD를 제안하고 실험으로 멀티에이전트 토론의 실효성을 재평가하는 연구.,Rethinking the Bounds of LLM Reasoning: Are Multi-Agent Discussions the Key?
2403.02419,drop,,"Gemini CoT@32, AlphaCode 2 — Vote/Filter-Vote의 유래로 언급되나 이 논문은 방법 확장이 아니라 이들 설계의 스케일링을 분석하는 대상이라 계보 제외",다수 LLM 호출을 다수결(및 LM 필터)로 집계하는 Vote/Filter-Vote의 스케일링 특성을 규명하는 분석·이론 논문. 서로 다른 역할 에이전트의 협력/오케스트레이션이 아니라 동일 모델 반복호출 집계 분석이 본질.,Vote/Filter-Vote 복합 추론 시스템 성능이 LLM 호출 수에 비단조적으로 변함을 이론·실험으로 분석하고 최적 호출 수 스케일링 모델을 제시.,Are More LLM Calls All You Need? Towards Scaling Laws of Compound Inference Systems
2412.05838,keep,,,,데이터 소스(관계형·NoSQL·문서)별 특화 에이전트가 질의 생성을 분담·협업하는 다중 에이전트 RAG 시스템.,A Collaborative Multi-Agent Approach to Retrieval-Augmented Generation Across Diverse Data
2501.07813,keep,,RAG: 오케스트레이션 대상 에이전트가 모두 RAG 에이전트라 토대에 가깝지만 D4(범주 패러다임 제외) 경계라 계보 표면화 보류;description-based/learning-based routing은 범주어(named 시스템 아님) 제외,,중앙화 불가한 분산 RAG 에이전트를 임베딩 지식요약으로 라우팅하고 반복 정제·집계로 푸는 훈련 없는 멀티에이전트 QA 오케스트레이션.,Talk to Right Specialists: Routing and Planning in Multi-agent System for Question Answering
2503.10265,keep,Chain-of-Thought (CoT),fetch_manifest title('SLA Management in Reconfigurable Multi-Agent RAG')과 파싱 원문(SurgRAW) 불일치 — 원문 기준 처리;CoT를 계보에 포함했으나 범용 프롬프팅 기법 vs named 선행기법 경계 — 제목·설계 핵심이라 포함으로 판정,,orchestrator가 전문 에이전트를 지휘하고 panel discussion·RAG로 협업하며 task-specific CoT로 zero-shot 다중과제 추론하는 로봇수술 영상용 계층적 멀티에이전트 워크플로우 SurgRAW.,SurgRAW: Multi-Agent Workflow with Chain of Thought Reasoning for Robotic Surgical Video Analysis
2503.13275,keep,,코어는 단일 에이전트 반복 검색이고 멀티에이전트는 확장이라 keep 경계;'RAG' — 반복 검색으로 확장하는 상위 패러다임이나 D4(느슨한 RAG 범주어)+baseline 성격이 겹쳐 계보 편입 애매,,"진화하는 내부 지식 캐시로 쿼리를 반복 정제·근거 필터링하는 에이전트 검색 프레임워크로, 지식·문맥 공유형 멀티에이전트 확장을 지원.",Knowledge-Aware Iterative Retrieval for Multi-Agent Systems
2503.13514,keep,Retrieval-Augmented Generation (RAG),"RAG (토대적 named 패러다임 vs 범주 경계);Knowledge Graph, Incremental Learning은 일반 개념/데이터구조로 제외했으나 계보 여부 애매;원문 head6000 절단 — related work 초반만 확인",,RAG와 지식그래프를 결합하고 점진적 학습으로 지식을 지속 갱신하며 복수 자율 에이전트가 협업해 환각을 줄이고 추론·설명가능성을 높이는 멀티에이전트 하이브리드 프레임워크.,RAG-KG-IL: A Multi-Agent Hybrid Framework for Reducing Hallucinations and Enhancing LLM Reasoning through RAG and Incremental Knowledge Graph Learning Integration
2503.13964,keep,,"ColBERT/ColPali: '멀티모달 통합 부족' 한계 서술(D2 뉘앙스)이 있으나 실제로는 검색 부품으로 사용 — 계보보다 부품에 가까움, 애매;RAG는 D4 범주어로 제외",,텍스트·이미지 이중 RAG와 5개 전문 에이전트(general/critical/text/image/summarizing)가 협업해 멀티모달 문서 QA를 수행하는 프레임워크.,MDocAgent: A Multi-Modal Multi-Agent Framework for Document Understanding
2503.14340,keep,Verbal Reinforcement Learning,"Context-Aware RAG — 기반 RAG를 계보로 볼지 D4(○○RAG 범주어) 경계;Verbal Reinforcement Learning(=Reflexion)이 D1 옵티마이저인지 경계 — 그래디언트 옵티마이저 아니어서 포함;JDeodorant/WitchDoctor(규칙기반 도구, 대조), EM-Assist/RawGPT(비교 baseline)는 제외",,Context-Aware RAG + Developer/Reviewer 다중 에이전트 협업 + Verbal RL self-repair로 컴파일·테스트 통과를 보장하는 자동 리팩터링.,MANTRA: Enhancing Automated Method-Level Refactoring with Contextual RAG and Multi-Agent LLM Collaboration
2504.07461,drop,,"keep/drop 경계 — DMAS 아키텍처 '제안' 서술이 있어 방법 논문으로 볼 여지 있으나 핵심 기여가 취약점 분석·공격 실험이라 drop;AutoGen/Camel/AgentVerse/Multi-Agent Debate/Reflexion/ChatDev/CrewAI — 평가 대상(subject)이라 계보 제외, 프레임워크 계보 여부 애매",분산 MAS(DMAS)의 free riding·악의적 공격·통신지연·불안정연결 신뢰성 취약점을 7개 프레임워크에 걸쳐 red-teaming하는 분석·평가 논문. 저자도 'future MAS 평가용 red-teaming 도구'로 규정. 새 협력/오케스트레이션 방법이 본질이 아님.,이기종 서드파티 에이전트를 API로 원격 통합하는 분산 MAS의 네 가지 신뢰성 취약점을 7개 프레임워크·4개 데이터셋에서 실험적으로 진단.,Achilles Heel of Distributed Multi-Agent Systems
2504.12330,keep,,"GraphRAG, LightRAG — 그래프 기반 RAG로 명명 인용되고 한계(세밀 정보 손실) 지적되나, HM-RAG는 그 위에 쌓기보다 벡터·그래프·웹 병렬 통합의 다른 아키텍처라 계보 포함 여부 애매(D2로 볼지 flag)",,질의 분해·다중소스 병렬 검색(벡터·그래프·웹)·투표 기반 결정의 3계층 다중 에이전트 멀티모달 RAG 프레임워크 HM-RAG.,HM-RAG: Hierarchical Multi-Agent Multimodal Retrieval Augmented Generation
2504.16918,keep,,CoE(Chain-of-Experts)/OptiMUS/Optibench: 멀티에이전트/최적화 선행이지만 기능 비교표(baseline)로만 등장 → 제외 판단,,formulator·planner·coder·code critic 역할 에이전트가 협업해 자연어 최적화 문제를 수식화·계획·코딩·비판으로 푸는 멀티에이전트 프레임워크.,OptimAI: Optimization from Natural Language Using LLM-Powered AI Agents
2505.17086,keep,,,,멀티턴 RAG의 long-context 문제를 Planner-Worker 멀티에이전트 분할정복으로 완화하고 미니멀리스트 RL(MyGO)로 사후학습하는 통합 프레임워크 Mujica-MyGO.,Advancing Multi-Agent RAG Systems with Minimalist Reinforcement Learning (Mujica-MyGO)
2507.21035,keep,,,,여섯 개 전문 LLM 에이전트가 타입드 메시지 패싱과 guided-planning(Action Unit)으로 협업해 유전자 발현 데이터를 코드로 분석하는 멀티에이전트 프레임워크.,GenoMAS: A Multi-Agent Framework for Scientific Discovery via Code-Driven Gene Expression Analysis
2508.01005,keep,Retrieval-Augmented Generation (RAG),"RAG (토대적 named 패러다임 vs 범주 경계);Search-o1, Search-r1 (추론 통합 RAG를 발전시킨 named 최근 기법이나 관련연구로만 인용 — 직접 딛지 않음 D3, 계보 여부 애매)",,RAG 모듈을 executor 에이전트로 정의하고 planner 에이전트가 질의별로 이들을 선택·조합해 맞춤 워크플로우를 구성하는 적응형 멀티에이전트 오케스트레이션 RAG 프레임워크.,MAO-ARAG: Multi-Agent Orchestration for Adaptive Retrieval-Augmented Generation
2508.13167,keep,,"증류 원천이 'SOTA 다중에이전트 시스템(MAS)'이라는 범주여서 특정 named 계보 미지목 — D4 제외;keep/drop 경계: 최종 산물이 MAS를 내부화한 '단일 모델'이라 단일에이전트 drop 기준과 충돌 소지, 논문 프레이밍(MAS 증류·모사)은 다중에이전트로 보아 keep",,SOTA 다중에이전트 시스템을 단일 모델의 chain-of-agents 궤적으로 증류하고 에이전틱 RL로 강화해 한 모델 안에서 다중에이전트 협업을 종단간 모사하는 Agent Foundation Model(AFM).,Chain-of-Agents: End-to-End Agent Foundation Models via Multi-Agent Distillation and Agentic RL
2510.08529,keep,,"AutoGen/Debate는 평가 setup으로만 등장 — 계보 아님(제외);LLM-as-a-judge는 보상형성 부품(제외), RL은 옵티마이저(D1 제외)",,에이전트 간 상호작용에서 내재적 보상을 생성하고 RL로 정책을 갱신해 탈중앙 공진화하는 다중 에이전트 프레임워크.,CoMAS: Co-Evolving Multi-Agent Systems via Interaction Rewards
2510.17797,keep,,"'deep research agents [10,26,25]' 범주 및 RAG — 느슨한 범주어라 D4로 제외했으나 특정 선행 시스템 지목 여부 애매;LangGraph(오케스트레이션 라이브러리), MCP(툴 생태계) — 부품/툴로 제외, 계보 여부 애매",,Master Planning Agent가 4개 전문 검색 에이전트·Visualization Agent·reflection을 오케스트레이션하고 실행 중 인간 컨텍스트 조종을 지원하는 엔터프라이즈 심층연구 멀티에이전트 시스템.,Enterprise Deep Research: Steerable MultiAgent Deep Research for Enterprise Analytics
2601.03743,keep,,"멀티에이전트 협업이 추론 시점 시스템이 아니라 학습 데이터 합성 워크플로에만 존재하고, 배포되는 O-Researcher는 단일 모델이라 keep/drop 경계(단일에이전트 판정 여지). Chain-of-Agents류 multi-agent distillation 패턴",,"협업 에이전트들이 도구 통합 추론을 시뮬레이션해 연구급 데이터를 합성하고, 그 데이터로 오픈소스 딥리서치 모델을 SFT+RL로 학습하는 프레임워크.",O-Researcher: An Open Ended Deep Research Model via Multi-Agent Distillation and Agentic RL
2601.04703,keep,Search-R1,Agentic Search(Shi et al.): 상위 패러다임/범주어라 계보 표면화 보류(D4),,monolithic agentic search의 무제한 출력·희소보상·검색잡음 문제를 검색행동/지식관리 에이전트로 역할분리하고 턴단위 dense reward로 공동최적화.,Beyond Monolithic Architectures: A Multi-Agent Search and Knowledge Optimization Framework for Agentic Search
2601.05465,keep,,"ReAct·IR-CoT를 반복 검색 RAG의 선행으로 들며 한계 지적 후 그 위에서 개선한다고 서술 — 계보(D2)인지 단순 분야 포지셔닝(D3)인지 경계, 직접 딛었다는 명시가 약해 flag만 기록",,Plan-Retrieve-Inspect-Solve-Memoize 역할을 분리한 멀티에이전트 아키텍처로 Inspector 피드백 루프로 검색붕괴를 막고 2단계 GRPO로 학습하는 개방형 멀티홉 QA 프레임워크 PRISMA.,PRISMA: RL Guided Two-Stage Policy Optimization in Multi-Agent Architecture for Open-Domain Multi-Hop QA
2602.04634,keep,,리드-서브에이전트(오케스트레이터-워커) 패턴이 특정 선행 시스템을 계승하는지 본문에 명명 인용 없음(계보 미기록);MARL은 D1 옵티마이저로 제외,,리드 에이전트가 병렬 서브에이전트를 오케스트레이션하도록 MARL로 학습해 폭넓은 정보 탐색의 width scaling을 실현하는 멀티에이전트 시스템(WideSeek-R1).,WideSeek-R1: Exploring Width Scaling for Broad Information Seeking via Multi-Agent Reinforcement Learning
2602.17607,keep,,,,자연어 PDE 서술로부터 고전 수치해석 근거의 투명한 솔버를 planning 에이전트 등이 자율 설계·구현·디버그·검증하는 멀티에이전트 파이프라인.,"AutoNumerics: An Autonomous, PDE-Agnostic Multi-Agent Pipeline for Scientific Computing"
2604.01658,keep,AlphaEvolve;FunSearch,"AI Scientist(Sakana)/AI Co-Scientist(Google): 수직 스케일링 MAS 가정을 비판·대비 — 계보(D2)인지 단순 대비(D3)인지 애매, 초안은 제외",,공유 지속 메모리·비동기 다중에이전트 실행·heartbeat 개입으로 자율 에이전트들이 협업 진화하는 오픈엔디드 발견 프레임워크(FunSearch/AlphaEvolve의 고정 진화탐색 한계를 자율 위임으로 확장).,CORAL: Towards Autonomous Multi-Agent Evolution for Open-Ended Discovery
